image_id,folder,stroke,stroke_type
10555,Training\Kanama,1,KANAMA
10094,Training\Kanama,1,KANAMA
15189,Training\Iskemi,1,İSKEMİ
10438,Training\Iskemi,1,İSKEMİ
14041,Training\Kanama,1,KANAMA
14796,Training\Iskemi,1,İSKEMİ
14087,Training\Iskemi,1,İSKEMİ
13868,Training\Kanama,1,KANAMA
14545,Training\Iskemi,1,İSKEMİ
14368,Training\Iskemi,1,İSKEMİ
15765,Training\Iskemi,1,İSKEMİ
11016,Training\Kanama,1,KANAMA
12627,Training\Kanama,1,KANAMA
14042,Training\Iskemi,1,İSKEMİ
11579,Training\Iskemi,1,İSKEMİ
13140,Training\Kanama,1,KANAMA
16781,Training\Iskemi,1,İSKEMİ
10627,Training\Kanama,1,KANAMA
12084,Training\Kanama,1,KANAMA
10877,Training\Kanama,1,KANAMA
14208,Training\Iskemi,1,İSKEMİ
11560,Training\Kanama,1,KANAMA
15445,Training\Kanama,1,KANAMA
11279,Training\Kanama,1,KANAMA
10927,Training\Kanama,1,KANAMA
12817,Training\Kanama,1,KANAMA
16939,Training\Iskemi,1,İSKEMİ
10003,Training\Iskemi,1,İSKEMİ
13336,Training\Kanama,1,KANAMA
15633,Training\Iskemi,1,İSKEMİ
11208,Training\Kanama,1,KANAMA
10187,Training\Iskemi,1,İSKEMİ
15278,Training\Iskemi,1,İSKEMİ
16305,Training\Kanama,1,KANAMA
12694,Training\Iskemi,1,İSKEMİ
12266,Training\Kanama,1,KANAMA
11516,Training\Kanama,1,KANAMA
11677,Training\Kanama,1,KANAMA
13531,Training\Iskemi,1,İSKEMİ
16327,Training\Iskemi,1,İSKEMİ
13823,Training\Kanama,1,KANAMA
14577,Training\Kanama,1,KANAMA
11052,Training\Iskemi,1,İSKEMİ
14672,Training\Kanama,1,KANAMA
16391,Training\Kanama,1,KANAMA
14722,Training\Iskemi,1,İSKEMİ
12729,Training\Kanama,1,KANAMA
11225,Training\Iskemi,1,İSKEMİ
12307,Training\Iskemi,1,İSKEMİ
12029,Training\Kanama,1,KANAMA
16892,Training\Kanama,1,KANAMA
11680,Training\Iskemi,1,İSKEMİ
15361,Training\Iskemi,1,İSKEMİ
13211,Training\Kanama,1,KANAMA
15970,Training\Iskemi,1,İSKEMİ
10754,Training\Iskemi,1,İSKEMİ
14642,Training\Kanama,1,KANAMA
14465,Training\Kanama,1,KANAMA
12689,Training\Kanama,1,KANAMA
13817,Training\Kanama,1,KANAMA
12229,Training\Kanama,1,KANAMA
16772,Training\Iskemi,1,İSKEMİ
14863,Training\Iskemi,1,İSKEMİ
14889,Training\Kanama,1,KANAMA
12386,Training\Iskemi,1,İSKEMİ
10062,Training\Iskemi,1,İSKEMİ
